Items	Items_URL	Class	Class_ID	Items_ID	Class_URL
香水	https://item.jd.com/816495.html	香水彩妆	1316,1387,11932	816495	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/33645959238.html	香水彩妆	1316,1387,11932	33645959238	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/1044533.html	香水彩妆	1316,1387,11932	1044533	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/100000852769.html	香水彩妆	1316,1387,11932	100000852769	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/208018.html	香水彩妆	1316,1387,11932	208018	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/6030818.html	香水彩妆	1316,1387,11932	6030818	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/517849.html	香水彩妆	1316,1387,11932	517849	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/4648550.html	香水彩妆	1316,1387,11932	4648550	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/572223.html	香水彩妆	1316,1387,11932	572223	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/259353.html	香水彩妆	1316,1387,11932	259353	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/2301179.html	香水彩妆	1316,1387,11932	2301179	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/572219.html	香水彩妆	1316,1387,11932	572219	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/1082412.html	香水彩妆	1316,1387,11932	1082412	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/32072743289.html	香水彩妆	1316,1387,11932	32072743289	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/32276588279.html	香水彩妆	1316,1387,11932	32276588279	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/189076.html	香水彩妆	1316,1387,11932	189076	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/34827090934.html	香水彩妆	1316,1387,11932	34827090934	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/29660952793.html	香水彩妆	1316,1387,11932	29660952793	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/1961346661.html	香水彩妆	1316,1387,11932	1961346661	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/319826.html	香水彩妆	1316,1387,11932	319826	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/25163738935.html	香水彩妆	1316,1387,11932	25163738935	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/323528.html	香水彩妆	1316,1387,11932	323528	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/1670935160.html	香水彩妆	1316,1387,11932	1670935160	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/1664999788.html	香水彩妆	1316,1387,11932	1664999788	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/4232873.html	香水彩妆	1316,1387,11932	4232873	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/729738.html	香水彩妆	1316,1387,11932	729738	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/4345295.html	香水彩妆	1316,1387,11932	4345295	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/1007297398.html	香水彩妆	1316,1387,11932	1007297398	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/1957192955.html	香水彩妆	1316,1387,11932	1957192955	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/206728.html	香水彩妆	1316,1387,11932	206728	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/5357150.html	香水彩妆	1316,1387,11932	5357150	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/761683.html	香水彩妆	1316,1387,11932	761683	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/1044536.html	香水彩妆	1316,1387,11932	1044536	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/1312614.html	香水彩妆	1316,1387,11932	1312614	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/10120210968.html	香水彩妆	1316,1387,11932	10120210968	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/30574032143.html	香水彩妆	1316,1387,11932	30574032143	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/26898778009.html	香水彩妆	1316,1387,11932	26898778009	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/616172.html	香水彩妆	1316,1387,11932	616172	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/602620.html	香水彩妆	1316,1387,11932	602620	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/323519.html	香水彩妆	1316,1387,11932	323519	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/189080.html	香水彩妆	1316,1387,11932	189080	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/27232549523.html	香水彩妆	1316,1387,11932	27232549523	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/12161134494.html	香水彩妆	1316,1387,11932	12161134494	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/6013161.html	香水彩妆	1316,1387,11932	6013161	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/8740316.html	香水彩妆	1316,1387,11932	8740316	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/1449034992.html	香水彩妆	1316,1387,11932	1449034992	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/207994.html	香水彩妆	1316,1387,11932	207994	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/2274867.html	香水彩妆	1316,1387,11932	2274867	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/10729075598.html	香水彩妆	1316,1387,11932	10729075598	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/1019766902.html	香水彩妆	1316,1387,11932	1019766902	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/1044538.html	香水彩妆	1316,1387,11932	1044538	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/31173912445.html	香水彩妆	1316,1387,11932	31173912445	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/33641922196.html	香水彩妆	1316,1387,11932	33641922196	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/100001540704.html	香水彩妆	1316,1387,11932	100001540704	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/323548.html	香水彩妆	1316,1387,11932	323548	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/506550.html	香水彩妆	1316,1387,11932	506550	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/5018522.html	香水彩妆	1316,1387,11932	5018522	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/26120184227.html	香水彩妆	1316,1387,11932	26120184227	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/29224102835.html	香水彩妆	1316,1387,11932	29224102835	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/20894036706.html	香水彩妆	1316,1387,11932	20894036706	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/788260.html	香水彩妆	1316,1387,11932	788260	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/12480277784.html	香水彩妆	1316,1387,11932	12480277784	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/23953923374.html	香水彩妆	1316,1387,11932	23953923374	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/28891970742.html	香水彩妆	1316,1387,11932	28891970742	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/323508.html	香水彩妆	1316,1387,11932	323508	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/10785896270.html	香水彩妆	1316,1387,11932	10785896270	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/7463821.html	香水彩妆	1316,1387,11932	7463821	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/21482260833.html	香水彩妆	1316,1387,11932	21482260833	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/5967302.html	香水彩妆	1316,1387,11932	5967302	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/4368352.html	香水彩妆	1316,1387,11932	4368352	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/28449764714.html	香水彩妆	1316,1387,11932	28449764714	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/207891.html	香水彩妆	1316,1387,11932	207891	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/323511.html	香水彩妆	1316,1387,11932	323511	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/7792443.html	香水彩妆	1316,1387,11932	7792443	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/25314109608.html	香水彩妆	1316,1387,11932	25314109608	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/27692407268.html	香水彩妆	1316,1387,11932	27692407268	https://list.jd.com/list.html?cat=1316,1387,11932
香水	https://item.jd.com/34952215338.html	香水彩妆	1316,1387,11932	34952215338	https://list.jd.com/list.html?cat=1316,1387,11932
底妆	https://item.jd.com/27396387742.html	香水彩妆	1316,1387,1420	27396387742	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/3800110.html	香水彩妆	1316,1387,1420	3800110	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/3369677.html	香水彩妆	1316,1387,1420	3369677	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/33580206321.html	香水彩妆	1316,1387,1420	33580206321	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/22373794385.html	香水彩妆	1316,1387,1420	22373794385	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/34258408823.html	香水彩妆	1316,1387,1420	34258408823	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/33373665454.html	香水彩妆	1316,1387,1420	33373665454	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/36818561492.html	香水彩妆	1316,1387,1420	36818561492	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/26009419165.html	香水彩妆	1316,1387,1420	26009419165	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/4815637.html	香水彩妆	1316,1387,1420	4815637	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/1026812.html	香水彩妆	1316,1387,1420	1026812	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/8048547.html	香水彩妆	1316,1387,1420	8048547	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/2865074.html	香水彩妆	1316,1387,1420	2865074	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/35502685738.html	香水彩妆	1316,1387,1420	35502685738	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/7213618.html	香水彩妆	1316,1387,1420	7213618	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/16798147480.html	香水彩妆	1316,1387,1420	16798147480	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/687915.html	香水彩妆	1316,1387,1420	687915	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/29782871236.html	香水彩妆	1316,1387,1420	29782871236	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/32251833903.html	香水彩妆	1316,1387,1420	32251833903	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/6120021.html	香水彩妆	1316,1387,1420	6120021	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/100000540073.html	香水彩妆	1316,1387,1420	100000540073	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/1614175.html	香水彩妆	1316,1387,1420	1614175	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/22373794380.html	香水彩妆	1316,1387,1420	22373794380	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/23540938007.html	香水彩妆	1316,1387,1420	23540938007	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/287431.html	香水彩妆	1316,1387,1420	287431	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/20471481854.html	香水彩妆	1316,1387,1420	20471481854	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/35420138586.html	香水彩妆	1316,1387,1420	35420138586	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/35420209089.html	香水彩妆	1316,1387,1420	35420209089	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/287418.html	香水彩妆	1316,1387,1420	287418	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/13445556166.html	香水彩妆	1316,1387,1420	13445556166	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/7834904.html	香水彩妆	1316,1387,1420	7834904	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/586567.html	香水彩妆	1316,1387,1420	586567	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/3041191.html	香水彩妆	1316,1387,1420	3041191	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/4847288.html	香水彩妆	1316,1387,1420	4847288	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/13445556165.html	香水彩妆	1316,1387,1420	13445556165	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/31755644860.html	香水彩妆	1316,1387,1420	31755644860	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/22373794389.html	香水彩妆	1316,1387,1420	22373794389	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/33532615987.html	香水彩妆	1316,1387,1420	33532615987	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/29969679184.html	香水彩妆	1316,1387,1420	29969679184	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/25558129796.html	香水彩妆	1316,1387,1420	25558129796	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/1027752.html	香水彩妆	1316,1387,1420	1027752	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/1938074.html	香水彩妆	1316,1387,1420	1938074	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/5793557.html	香水彩妆	1316,1387,1420	5793557	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/1027758.html	香水彩妆	1316,1387,1420	1027758	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/30930117851.html	香水彩妆	1316,1387,1420	30930117851	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/28478982660.html	香水彩妆	1316,1387,1420	28478982660	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/687911.html	香水彩妆	1316,1387,1420	687911	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/1950184305.html	香水彩妆	1316,1387,1420	1950184305	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/5141949.html	香水彩妆	1316,1387,1420	5141949	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/35684572022.html	香水彩妆	1316,1387,1420	35684572022	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/100000558642.html	香水彩妆	1316,1387,1420	100000558642	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/23540938005.html	香水彩妆	1316,1387,1420	23540938005	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/29266954485.html	香水彩妆	1316,1387,1420	29266954485	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/36251687537.html	香水彩妆	1316,1387,1420	36251687537	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/1347038.html	香水彩妆	1316,1387,1420	1347038	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/100000435109.html	香水彩妆	1316,1387,1420	100000435109	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/27573681777.html	香水彩妆	1316,1387,1420	27573681777	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/10494289719.html	香水彩妆	1316,1387,1420	10494289719	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/33532615988.html	香水彩妆	1316,1387,1420	33532615988	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/5434936.html	香水彩妆	1316,1387,1420	5434936	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/6101190.html	香水彩妆	1316,1387,1420	6101190	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/1985451190.html	香水彩妆	1316,1387,1420	1985451190	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/100000643505.html	香水彩妆	1316,1387,1420	100000643505	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/100000643477.html	香水彩妆	1316,1387,1420	100000643477	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/4815653.html	香水彩妆	1316,1387,1420	4815653	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/13445642246.html	香水彩妆	1316,1387,1420	13445642246	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/11156716097.html	香水彩妆	1316,1387,1420	11156716097	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/7213594.html	香水彩妆	1316,1387,1420	7213594	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/27276602209.html	香水彩妆	1316,1387,1420	27276602209	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/34032124703.html	香水彩妆	1316,1387,1420	34032124703	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/29969679182.html	香水彩妆	1316,1387,1420	29969679182	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/1658304.html	香水彩妆	1316,1387,1420	1658304	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/27024169737.html	香水彩妆	1316,1387,1420	27024169737	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/5446520.html	香水彩妆	1316,1387,1420	5446520	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/8048529.html	香水彩妆	1316,1387,1420	8048529	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/100000558628.html	香水彩妆	1316,1387,1420	100000558628	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/959983.html	香水彩妆	1316,1387,1420	959983	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/8048519.html	香水彩妆	1316,1387,1420	8048519	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/2771853.html	香水彩妆	1316,1387,1420	2771853	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/13821725293.html	香水彩妆	1316,1387,1420	13821725293	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/25202907753.html	香水彩妆	1316,1387,1420	25202907753	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/22373794383.html	香水彩妆	1316,1387,1420	22373794383	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/581297.html	香水彩妆	1316,1387,1420	581297	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/28882854280.html	香水彩妆	1316,1387,1420	28882854280	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/22373794386.html	香水彩妆	1316,1387,1420	22373794386	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/14145051131.html	香水彩妆	1316,1387,1420	14145051131	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/1608913.html	香水彩妆	1316,1387,1420	1608913	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/1658293.html	香水彩妆	1316,1387,1420	1658293	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/100000691881.html	香水彩妆	1316,1387,1420	100000691881	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/305553.html	香水彩妆	1316,1387,1420	305553	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/26221360331.html	香水彩妆	1316,1387,1420	26221360331	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/3198917.html	香水彩妆	1316,1387,1420	3198917	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/10296714615.html	香水彩妆	1316,1387,1420	10296714615	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/1998952519.html	香水彩妆	1316,1387,1420	1998952519	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/1998967691.html	香水彩妆	1316,1387,1420	1998967691	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/12202300757.html	香水彩妆	1316,1387,1420	12202300757	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/29716951591.html	香水彩妆	1316,1387,1420	29716951591	https://list.jd.com/list.html?cat=1316,1387,1420
